gpu_id,timestamp,memory_used_MiB,memory_free_MiB,memory_total_MiB,gpu_util_pct,temp_C
0,2026/07/02 12:06:59.641,1614,14662,16384,56,50
0,2026/07/02 12:07:08.360,1614,14662,16384,59,50
0,2026/07/02 12:07:13.416,1614,14662,16384,59,50
0,2026/07/02 12:07:18.480,1614,14662,16384,58,50
0,2026/07/02 12:07:26.018,1614,14662,16384,60,50
0,2026/07/02 12:07:31.065,1614,14662,16384,55,50
0,2026/07/02 12:07:36.096,1614,14662,16384,58,50
0,2026/07/02 12:07:44.511,1614,14662,16384,53,50
0,2026/07/02 12:07:49.543,1614,14662,16384,53,50
0,2026/07/02 12:07:57.936,1614,14662,16384,58,50
0,2026/07/02 12:08:02.988,1614,14662,16384,69,50
0,2026/07/02 12:08:14.397,1614,14662,16384,58,50
0,2026/07/02 12:08:19.446,1614,14662,16384,59,50
0,2026/07/02 12:08:24.499,1614,14662,16384,59,50
0,2026/07/02 12:08:29.553,1614,14662,16384,75,50
0,2026/07/02 12:08:38.067,1614,14662,16384,55,50
0,2026/07/02 12:08:43.118,1614,14662,16384,59,50
0,2026/07/02 12:08:52.580,1614,14662,16384,57,50
0,2026/07/02 12:08:57.612,1614,14662,16384,66,50
0,2026/07/02 12:09:05.721,1614,14662,16384,59,50
0,2026/07/02 12:09:14.910,1614,14662,16384,56,50
0,2026/07/02 12:09:29.200,1614,14662,16384,72,50
0,2026/07/02 12:09:34.232,1614,14662,16384,69,50
0,2026/07/02 12:09:41.082,1614,14662,16384,60,50
0,2026/07/02 12:09:46.134,1614,14662,16384,66,50
0,2026/07/02 12:09:52.948,1614,14662,16384,66,50
0,2026/07/02 12:09:57.977,1614,14662,16384,57,50
0,2026/07/02 12:10:04.360,1614,14662,16384,65,50
0,2026/07/02 12:10:09.390,1614,14662,16384,56,50
0,2026/07/02 12:10:15.151,1614,14662,16384,63,50
0,2026/07/02 12:10:20.184,1614,14662,16384,67,50
0,2026/07/02 12:10:25.382,1614,14662,16384,62,50
0,2026/07/02 12:10:30.437,1614,14662,16384,62,50
0,2026/07/02 12:10:35.488,1614,14662,16384,62,50
0,2026/07/02 12:10:41.486,1614,14662,16384,63,50
0,2026/07/02 12:10:46.906,1614,14662,16384,52,50
0,2026/07/02 12:10:57.160,1614,14662,16384,72,50
0,2026/07/02 12:11:05.532,1614,14662,16384,59,50
0,2026/07/02 12:11:10.582,1614,14662,16384,67,50
0,2026/07/02 12:11:15.611,1614,14662,16384,53,50
0,2026/07/02 12:11:21.817,1614,14662,16384,68,50
0,2026/07/02 12:11:26.848,1614,14662,16384,61,50
0,2026/07/02 12:11:31.903,1614,14662,16384,57,50
0,2026/07/02 12:11:37.311,1614,14662,16384,70,50
0,2026/07/02 12:11:42.345,1614,14662,16384,55,50
0,2026/07/02 12:11:49.856,1614,14662,16384,56,50
0,2026/07/02 12:11:57.303,1614,14662,16384,56,50
0,2026/07/02 12:12:02.355,1614,14662,16384,72,50
0,2026/07/02 12:12:14.221,1614,14662,16384,61,50
0,2026/07/02 12:12:19.249,1614,14662,16384,55,50
0,2026/07/02 12:12:26.388,1614,14662,16384,71,50
0,2026/07/02 12:12:31.438,1614,14662,16384,66,50
0,2026/07/02 12:12:38.291,1614,14662,16384,57,50
0,2026/07/02 12:12:43.346,1614,14662,16384,59,50
0,2026/07/02 12:12:49.915,1614,14662,16384,57,50
0,2026/07/02 12:12:54.962,1614,14662,16384,61,50
0,2026/07/02 12:13:00.798,1614,14662,16384,71,50
0,2026/07/02 12:13:05.841,1614,14662,16384,68,50
0,2026/07/02 12:13:12.906,1614,14662,16384,64,50
0,2026/07/02 12:13:17.953,1614,14662,16384,61,50
0,2026/07/02 12:13:31.275,1614,14662,16384,69,50
0,2026/07/02 12:13:36.318,1614,14662,16384,72,50
0,2026/07/02 12:13:42.564,1614,14662,16384,55,50
0,2026/07/02 12:13:47.604,1614,14662,16384,66,50
0,2026/07/02 12:13:52.661,1614,14662,16384,72,50
0,2026/07/02 12:13:57.700,1614,14662,16384,58,50
0,2026/07/02 12:14:06.946,1614,14662,16384,63,50
0,2026/07/02 12:14:11.973,1614,14662,16384,55,50
0,2026/07/02 12:14:19.138,1614,14662,16384,63,50
0,2026/07/02 12:14:24.188,1614,14662,16384,71,50
0,2026/07/02 12:14:34.474,1614,14662,16384,73,50
0,2026/07/02 12:14:39.513,1614,14662,16384,63,50
0,2026/07/02 12:14:44.575,1614,14662,16384,72,50
0,2026/07/02 12:14:51.572,1614,14662,16384,54,50
0,2026/07/02 12:14:56.612,1614,14662,16384,68,50
0,2026/07/02 12:15:02.686,1614,14662,16384,62,50
0,2026/07/02 12:15:07.734,1614,14662,16384,68,50
0,2026/07/02 12:15:12.804,1614,14662,16384,72,50
0,2026/07/02 12:15:18.300,1614,14662,16384,69,50
0,2026/07/02 12:15:23.349,1614,14662,16384,56,50
0,2026/07/02 12:15:28.980,1614,14662,16384,67,50
0,2026/07/02 12:15:34.030,1614,14662,16384,64,50
0,2026/07/02 12:15:39.902,1614,14662,16384,65,50
0,2026/07/02 12:15:44.950,1614,14662,16384,67,50
0,2026/07/02 12:15:49.997,1614,14662,16384,68,50
0,2026/07/02 12:15:58.343,1614,14662,16384,76,50
0,2026/07/02 12:16:03.386,1614,14662,16384,59,50
0,2026/07/02 12:16:08.434,1614,14662,16384,55,50
0,2026/07/02 12:16:13.483,1614,14662,16384,72,50
0,2026/07/02 12:16:21.992,1614,14662,16384,74,50
0,2026/07/02 12:16:27.064,1614,14662,16384,72,50
0,2026/07/02 12:16:32.144,1614,14662,16384,57,50
0,2026/07/02 12:16:37.171,1614,14662,16384,62,50
0,2026/07/02 12:16:45.709,1614,14662,16384,67,50
0,2026/07/02 12:16:50.758,1614,14662,16384,65,50
0,2026/07/02 12:16:55.806,1614,14662,16384,65,50
0,2026/07/02 12:17:05.125,1614,14662,16384,64,51
0,2026/07/02 12:17:12.987,1614,14662,16384,72,51
0,2026/07/02 12:17:18.038,1614,14662,16384,65,51
0,2026/07/02 12:17:23.068,1614,14662,16384,55,51
0,2026/07/02 12:17:28.097,1614,14662,16384,59,51
0,2026/07/02 12:17:33.140,1614,14662,16384,69,51
0,2026/07/02 12:17:38.190,1614,14662,16384,70,51
0,2026/07/02 12:17:48.551,1614,14662,16384,68,51
0,2026/07/02 12:17:53.601,1614,14662,16384,58,51
0,2026/07/02 12:18:03.623,1614,14662,16384,61,51
0,2026/07/02 12:18:08.672,1614,14662,16384,62,51
0,2026/07/02 12:18:15.728,1614,14662,16384,58,51
0,2026/07/02 12:18:21.000,1614,14662,16384,72,51
0,2026/07/02 12:18:26.321,1614,14662,16384,71,51
0,2026/07/02 12:18:31.370,1614,14662,16384,73,51
0,2026/07/02 12:18:45.951,1614,14662,16384,66,51
0,2026/07/02 12:18:51.004,1614,14662,16384,75,52
0,2026/07/02 12:18:56.053,1614,14662,16384,61,52
0,2026/07/02 12:19:01.088,1614,14662,16384,64,52
0,2026/07/02 12:19:10.194,1614,14662,16384,76,52
0,2026/07/02 12:19:15.232,1614,14662,16384,68,52
0,2026/07/02 12:19:20.283,1614,14662,16384,65,52
0,2026/07/02 12:19:29.697,1614,14662,16384,67,52
0,2026/07/02 12:19:34.731,1614,14662,16384,67,52
0,2026/07/02 12:19:42.771,1614,14662,16384,70,52
0,2026/07/02 12:19:47.799,1614,14662,16384,70,52
0,2026/07/02 12:19:57.992,1614,14662,16384,70,52
0,2026/07/02 12:20:03.044,1614,14662,16384,65,52
0,2026/07/02 12:20:12.042,1614,14662,16384,68,52
0,2026/07/02 12:20:18.326,1614,14662,16384,73,53
0,2026/07/02 12:20:23.374,1614,14662,16384,72,52
0,2026/07/02 12:20:35.720,1614,14662,16384,64,52
0,2026/07/02 12:20:40.749,1614,14662,16384,64,53
0,2026/07/02 12:20:46.475,1614,14662,16384,76,53
0,2026/07/02 12:20:51.521,1614,14662,16384,70,53
0,2026/07/02 12:20:56.553,1614,14662,16384,71,53
0,2026/07/02 12:21:06.896,1614,14662,16384,73,53
0,2026/07/02 12:21:13.190,1614,14662,16384,75,53
0,2026/07/02 12:21:18.237,1614,14662,16384,73,53
0,2026/07/02 12:21:28.165,1614,14662,16384,67,53
0,2026/07/02 12:21:33.214,1614,14662,16384,68,53
0,2026/07/02 12:21:38.758,1614,14662,16384,69,53
0,2026/07/02 12:21:43.781,1614,14662,16384,68,53
0,2026/07/02 12:21:48.811,1614,14662,16384,71,53
0,2026/07/02 12:21:57.439,1614,14662,16384,70,53
0,2026/07/02 12:22:02.467,1614,14662,16384,71,53
0,2026/07/02 12:22:10.345,1614,14662,16384,72,53
0,2026/07/02 12:22:15.390,1614,14662,16384,69,53
0,2026/07/02 12:22:27.290,1614,14662,16384,70,53
0,2026/07/02 12:22:32.319,1614,14662,16384,70,53
0,2026/07/02 12:22:38.030,1614,14662,16384,70,53
0,2026/07/02 12:22:43.078,1614,14662,16384,69,53
