gpu_id,timestamp,memory_used_MiB,memory_free_MiB,memory_total_MiB,gpu_util_pct,temp_C
0,2026/07/02 11:40:50.947,1614,14662,16384,64,50
0,2026/07/02 11:40:56.002,1614,14662,16384,63,50
0,2026/07/02 11:41:01.159,1614,14662,16384,62,50
0,2026/07/02 11:41:06.209,1614,14662,16384,52,50
0,2026/07/02 11:41:16.461,1614,14662,16384,72,50
0,2026/07/02 11:41:21.512,1614,14662,16384,73,50
0,2026/07/02 11:41:32.491,1614,14662,16384,57,50
0,2026/07/02 11:41:37.543,1614,14662,16384,57,50
0,2026/07/02 11:41:42.577,1614,14662,16384,57,50
0,2026/07/02 11:41:47.605,1614,14662,16384,56,50
0,2026/07/02 11:41:53.140,1614,14662,16384,72,50
0,2026/07/02 11:41:58.184,1614,14662,16384,69,50
0,2026/07/02 11:42:03.232,1614,14662,16384,70,50
0,2026/07/02 11:42:11.947,1614,14662,16384,64,50
0,2026/07/02 11:42:18.000,1614,14662,16384,72,50
0,2026/07/02 11:42:23.054,1614,14662,16384,51,50
0,2026/07/02 11:42:28.083,1614,14662,16384,64,50
0,2026/07/02 11:42:33.138,1614,14662,16384,73,50
0,2026/07/02 11:42:43.018,1614,14662,16384,70,50
0,2026/07/02 11:42:48.062,1614,14662,16384,58,50
0,2026/07/02 11:42:53.097,1614,14662,16384,54,50
0,2026/07/02 11:42:58.146,1614,14662,16384,59,50
0,2026/07/02 11:43:03.793,1614,14662,16384,57,50
0,2026/07/02 11:43:08.842,1614,14662,16384,56,50
0,2026/07/02 11:43:13.890,1614,14662,16384,54,50
0,2026/07/02 11:43:18.936,1614,14662,16384,65,50
0,2026/07/02 11:43:23.993,1614,14662,16384,74,50
0,2026/07/02 11:43:29.047,1614,14662,16384,62,50
0,2026/07/02 11:43:38.234,1614,14662,16384,54,50
0,2026/07/02 11:43:43.296,1614,14662,16384,61,50
0,2026/07/02 11:43:53.118,1614,14662,16384,53,50
0,2026/07/02 11:43:58.181,1614,14662,16384,53,50
0,2026/07/02 11:44:03.232,1614,14662,16384,68,50
0,2026/07/02 11:44:08.282,1614,14662,16384,64,50
0,2026/07/02 11:44:14.965,1614,14662,16384,63,50
0,2026/07/02 11:44:20.024,1614,14662,16384,63,50
0,2026/07/02 11:44:27.608,1614,14662,16384,59,50
0,2026/07/02 11:44:32.643,1614,14662,16384,62,50
0,2026/07/02 11:44:37.707,1614,14662,16384,67,50
0,2026/07/02 11:44:49.680,1614,14662,16384,73,50
0,2026/07/02 11:44:54.734,1614,14662,16384,56,50
0,2026/07/02 11:45:05.262,1614,14662,16384,55,50
0,2026/07/02 11:45:11.246,1614,14662,16384,66,50
0,2026/07/02 11:45:19.019,1614,14662,16384,70,50
0,2026/07/02 11:45:24.056,1614,14662,16384,57,50
0,2026/07/02 11:45:29.113,1614,14662,16384,57,50
0,2026/07/02 11:45:34.165,1614,14662,16384,73,50
0,2026/07/02 11:45:39.217,1614,14662,16384,58,50
0,2026/07/02 11:45:44.247,1614,14662,16384,59,50
0,2026/07/02 11:45:49.295,1614,14662,16384,59,50
0,2026/07/02 11:45:54.350,1614,14662,16384,72,50
0,2026/07/02 11:45:59.398,1614,14662,16384,55,50
0,2026/07/02 11:46:04.446,1614,14662,16384,73,50
0,2026/07/02 11:46:09.498,1614,14662,16384,65,50
0,2026/07/02 11:46:14.547,1614,14662,16384,74,50
0,2026/07/02 11:46:19.594,1614,14662,16384,71,50
0,2026/07/02 11:46:29.261,1614,14662,16384,67,50
0,2026/07/02 11:46:34.298,1614,14662,16384,64,50
0,2026/07/02 11:46:42.310,1614,14662,16384,61,50
0,2026/07/02 11:46:47.359,1614,14662,16384,61,50
0,2026/07/02 11:46:53.409,1614,14662,16384,57,50
0,2026/07/02 11:46:58.872,1614,14662,16384,64,50
0,2026/07/02 11:47:03.908,1614,14662,16384,55,50
0,2026/07/02 11:47:08.958,1614,14662,16384,60,50
0,2026/07/02 11:47:14.012,1614,14662,16384,74,50
0,2026/07/02 11:47:22.872,1614,14662,16384,67,50
0,2026/07/02 11:47:27.924,1614,14662,16384,68,50
0,2026/07/02 11:47:35.390,1614,14662,16384,59,50
0,2026/07/02 11:47:40.439,1614,14662,16384,60,50
0,2026/07/02 11:47:45.477,1614,14662,16384,59,50
0,2026/07/02 11:47:50.510,1614,14662,16384,58,51
0,2026/07/02 11:47:55.560,1614,14662,16384,62,50
0,2026/07/02 11:48:00.614,1614,14662,16384,66,51
0,2026/07/02 11:48:06.627,1614,14662,16384,61,51
0,2026/07/02 11:48:11.678,1614,14662,16384,69,51
0,2026/07/02 11:48:16.727,1614,14662,16384,69,51
0,2026/07/02 11:48:25.278,1614,14662,16384,77,51
0,2026/07/02 11:48:30.336,1614,14662,16384,72,51
0,2026/07/02 11:48:39.895,1614,14662,16384,63,51
0,2026/07/02 11:48:44.946,1614,14662,16384,61,51
0,2026/07/02 11:48:56.028,1614,14662,16384,61,51
0,2026/07/02 11:49:01.100,1614,14662,16384,74,51
0,2026/07/02 11:49:06.151,1614,14662,16384,75,51
0,2026/07/02 11:49:15.487,1614,14662,16384,61,51
0,2026/07/02 11:49:20.539,1614,14662,16384,75,51
0,2026/07/02 11:49:25.591,1614,14662,16384,66,51
0,2026/07/02 11:49:30.645,1614,14662,16384,76,51
0,2026/07/02 11:49:36.731,1614,14662,16384,75,51
0,2026/07/02 11:49:41.775,1614,14662,16384,59,51
0,2026/07/02 11:49:49.168,1614,14662,16384,77,51
0,2026/07/02 11:49:54.484,1614,14662,16384,60,51
0,2026/07/02 11:50:00.723,1614,14662,16384,55,51
0,2026/07/02 11:50:05.777,1614,14662,16384,61,51
0,2026/07/02 11:50:17.371,1614,14662,16384,63,51
0,2026/07/02 11:50:22.402,1614,14662,16384,56,50
0,2026/07/02 11:50:30.628,1614,14662,16384,71,50
0,2026/07/02 11:50:35.679,1614,14662,16384,70,51
0,2026/07/02 11:50:45.682,1614,14662,16384,63,50
0,2026/07/02 11:50:50.720,1614,14662,16384,66,50
0,2026/07/02 11:50:56.290,1614,14662,16384,74,50
0,2026/07/02 11:51:01.338,1614,14662,16384,72,51
0,2026/07/02 11:51:06.390,1614,14662,16384,72,50
0,2026/07/02 11:51:11.441,1614,14662,16384,70,50
0,2026/07/02 11:51:16.491,1614,14662,16384,60,50
0,2026/07/02 11:51:22.697,1614,14662,16384,53,50
0,2026/07/02 11:51:27.724,1614,14662,16384,62,50
0,2026/07/02 11:51:32.955,1614,14662,16384,60,50
0,2026/07/02 11:51:38.007,1614,14662,16384,59,50
0,2026/07/02 11:51:43.039,1614,14662,16384,59,50
0,2026/07/02 11:51:49.339,1614,14662,16384,66,50
0,2026/07/02 11:51:56.226,1614,14662,16384,72,50
0,2026/07/02 11:52:01.275,1614,14662,16384,73,50
0,2026/07/02 11:52:06.417,1614,14662,16384,62,50
0,2026/07/02 11:52:11.469,1614,14662,16384,68,50
0,2026/07/02 11:52:16.498,1614,14662,16384,58,50
0,2026/07/02 11:52:21.546,1614,14662,16384,76,51
0,2026/07/02 11:52:27.825,1614,14662,16384,64,51
0,2026/07/02 11:52:32.877,1614,14662,16384,57,51
0,2026/07/02 11:52:40.812,1614,14662,16384,71,51
0,2026/07/02 11:52:45.842,1614,14662,16384,69,51
0,2026/07/02 11:52:50.884,1614,14662,16384,65,51
0,2026/07/02 11:53:03.444,1614,14662,16384,76,51
0,2026/07/02 11:53:08.497,1614,14662,16384,75,51
0,2026/07/02 11:53:16.173,1614,14662,16384,75,51
0,2026/07/02 11:53:21.222,1614,14662,16384,77,51
0,2026/07/02 11:53:28.284,1614,14662,16384,66,51
0,2026/07/02 11:53:37.439,1614,14662,16384,72,51
0,2026/07/02 11:53:45.494,1614,14662,16384,76,51
0,2026/07/02 11:53:50.522,1614,14662,16384,74,51
0,2026/07/02 11:53:59.499,1614,14662,16384,67,51
0,2026/07/02 11:54:04.531,1614,14662,16384,65,51
0,2026/07/02 11:54:10.172,1614,14662,16384,72,51
0,2026/07/02 11:54:15.212,1614,14662,16384,65,51
0,2026/07/02 11:54:22.944,1614,14662,16384,69,51
0,2026/07/02 11:54:27.979,1614,14662,16384,65,51
0,2026/07/02 11:54:35.747,1614,14662,16384,72,51
0,2026/07/02 11:54:40.788,1614,14662,16384,66,51
0,2026/07/02 11:54:48.612,1614,14662,16384,66,51
0,2026/07/02 11:54:53.663,1614,14662,16384,71,51
0,2026/07/02 11:55:01.681,1614,14662,16384,68,51
0,2026/07/02 11:55:11.120,1614,14662,16384,71,51
0,2026/07/02 11:55:16.179,1614,14662,16384,72,51
0,2026/07/02 11:55:25.018,1614,14662,16384,69,51
0,2026/07/02 11:55:30.062,1614,14662,16384,74,51
0,2026/07/02 11:55:37.811,1614,14662,16384,76,52
0,2026/07/02 11:55:42.864,1614,14662,16384,76,52
0,2026/07/02 11:55:47.891,1614,14662,16384,75,52
0,2026/07/02 11:55:53.712,1614,14662,16384,76,52
0,2026/07/02 11:55:58.745,1614,14662,16384,76,52
0,2026/07/02 11:56:03.794,1614,14662,16384,72,52
0,2026/07/02 11:56:08.842,1614,14662,16384,71,52
0,2026/07/02 11:56:13.872,1614,14662,16384,71,52
0,2026/07/02 11:56:20.082,1614,14662,16384,76,52
0,2026/07/02 11:56:25.114,1614,14662,16384,75,52
